4.2987,1.5628,3.3391,1.7994,2.9893,2.9783,2.0356,4.3004,4.8054,1.8991,0.16593,3.0521,1.0645,2.5419,7.859,3.5776,10.324,2.729,3.414,4.6007,2.7091,1.9771,3.2128,5.5273,3.1394,2.244,2.3277,7.5972,4.9992,10.109,2.5845,4.3713,3.4121,5.8197,1.3453,4.1804,6.5434,5.6531,5.7556,5.5877,5.0169,3.8418,2.9869,3.57,0.9815,6.8432,2.6774,3.0625,2.423,7.1427,3.5611,6.4226,3.9982,2.0504,5.1776,2.9283,4.8659,2.3465,1.033,1.0721,8.231,0.14858,2.2843,3.495,3.3174,2.1112,1.2031,4.5422,3.5179,1.8104,1.9445,6.4006,1.5471,6.0801,1.79,8.0581,5.0489,4.1298,2.452,3.9726,5.4156,3.2313,3.6589,3.2574,0.32872,4.5029,3.9538,2.1139,2.0227,1.6887,0.68544,2.2276,2.2908,4.9209,4.2976,3.2455,2.039,3.2794,1.347,3.4318,2.6927,5.2575,1.6315,3.2808,1.8522,3.6305,4.5053,1.8213,3.5315,2.5214,2.3006,0.65161,3.9353,3.4602,2.0287,5.9259,0.19913,5.3323,2.7589,4.7869,2.6376,4.7305,6.7588,1.5484,3.1787,3.806,4.3744,1.296,4.509,0.47303,3.1483,5.674,6.1881,7.7278,2.8328,1.7465,3.4661,6.8853,4.8479,5.9718,3.6054,3.5083,4.5162,3.3684,2.6131,4.7375,9.636,4.8444,5.3535,6.0488,2.2907,3.1978,7.6273,6.5794,6.671,4.2283,2.443,8.6507,3.7541,2.9665,5.5886,2.1761,4.9894,6.1132,3.0046,6.7096,1.6213,4.1366,5.4883,4.7541,2.3654,3.2765,1.5792,1.72,2.1216,3.2745,4.8283,2.0454,1.2155,7.4551,4.2035,6.0625,1.792,4.6093,5.9755,2.9244,3.2498,7.0807,6.778,1.9585,3.707,1.1244,3.5795,4.618,5.3304,10.325,5.2875,5.5646,7.8892,5.0973,6.8595,2.8107,2.8443,1.1395,6.6956,1.519,1.1527,2.7077,4.896,5.1445,1.0445,6.3274,5.7879,3.2142,7.0219,0.44926,4.9695,4.3581,2.6978,6.0272,2.6137,2.7714,1.6671,2.074,6.2246,0.75343,6.8248,4.3731,4.6541,1.5325,5.6592,3.7842,4.2573,3.6021,4.3896,2.4332,4.7823,1.3861,2.2569,2.6041,7.4634,3.0622,3.5998,2.319,3.3629,3.7265,2.853,4.1201,5.6742,2.1436,2.673,4.5643,6.2658,2.644,3.4384,1.1446,1.0687
2.5078,4.1521,2.3511,2.2532,2.7335,2.3643,4.194,1.748,8.6509,1.8051,2.2416,4.7848,1.9958,3.8201,4.1042,2.3728,7.2712,3.4157,3.8896,2.9736,2.6063,2.282,3.4083,5.2997,0.47207,1.6458,1.3971,6.7195,3.0209,9.1031,3.3422,1.9386,3.5553,5.9173,2.0338,3.0568,5.0404,3.2294,6.1923,3.0151,7.7791,2.2962,0.75544,4.6125,1.5048,3.2852,1.1466,2.5122,0.64455,7.1985,2.3908,8.2785,4.1796,1.2674,5.1245,1.5861,6.3453,1.2425,3.7361,3.5934,7.0721,3.5591,5.0781,3.1878,1.3478,5.0293,1.5445,6.7284,0.382,0.31433,3.2904,3.6242,1.8878,6.5209,2.8764,8.1654,5.4234,5.0205,2.5128,2.0147,4.538,4.1402,0.8877,6.1422,0.7496,5.8325,3.1125,2.9658,5.6781,1.6566,3.2701,4.826,0.57633,4.7338,5.8852,3.0747,5.0181,4.6906,4.1039,3.5375,2.2756,5.9529,0.82537,1.1085,1.6731,2.7281,5.8899,2.2869,3.0592,3.0644,3.0927,0.88816,4.4835,3.9994,1.0402,4.0652,3.6291,2.2187,5.6525,4.6148,1.3792,5.8631,5.6859,2.8253,3.0771,7.0164,5.7538,3.0357,1.7841,3.4859,1.6841,7.0148,8.8099,6.6802,5.1353,3.2501,1.4429,9.7194,5.5172,5.6167,4.4059,1.3916,5.4854,1.4575,2.6843,4.2957,7.5711,0.94701,4.666,5.9759,3.0038,1.3236,6.4925,4.7266,5.4486,4.4888,4.0449,8.7251,1.8126,0.85336,6.6877,0.41374,8.0618,7.9593,3.1956,5.3799,3.4182,0.58315,3.4506,4.6504,3.5662,1.6602,5.8559,2.8528,3.8984,7.5932,6.7978,3.9291,2.973,8.4925,2.3859,2.5639,2.8609,5.2882,4.6161,2.6728,2.4263,5.3461,9.2738,4.3246,4.5071,3.2978,3.2819,1.9504,2.0177,13.128,5.5048,7.3542,4.558,3.3156,6.1169,4.9097,4.6821,0.87546,4.9254,4.135,4.4115,2.4022,3.4794,0.25464,2.5042,7.3857,5.0764,5.0583,7.1479,2.0796,4.1061,3.4681,3.361,5.8954,0.60047,5.2117,3.0372,2.1524,5.4755,2.28,7.3515,3.239,2.0665,2.7965,3.6262,0.98193,3.3397,4.5865,4.2141,5.0438,3.4605,2.3409,4.6749,4.1904,7.1333,3.7005,4.9916,2.418,4.6858,2.3464,3.6894,1.5177,5.2498,3.9991,2.499,2.0975,7.9891,2.6308,3.2335,3.2311,0.87064
3.0479,3.7832,2.9781,1.8439,2.5917,2.9395,2.3124,3.7729,5.8502,2.9554,0.85824,3.0776,2.195,1.1464,8.2559,3.3652,10.298,3.6944,3.1854,3.3141,2.0563,1.7122,3.3569,4.7035,3.5462,2.35,2.618,5.1899,3.1052,9.6098,3.4571,3.1023,3.8542,5.69,2.0942,3.3956,6.4285,5.7966,4.0192,5.0991,6.6389,3.8709,1.3185,5.1401,1.4917,6.5874,4.1855,1.1573,0.87216,7.0181,3.5158,7.8309,5.7912,0.93395,3.3626,2.8726,5.4421,1.4125,1.133,3.0456,8.3234,2.2595,5.0734,0.96163,2.123,2.609,1.4373,5.4925,1.4876,2.2685,2.4732,7.5194,2.4261,5.503,1.6164,8.3433,4.3165,4.0302,3.321,1.5272,3.6019,3.8059,2.0055,5.4305,1.8598,4.9757,4.6513,5.0666,3.9264,2.6328,2.2336,4.4575,0.87425,5.6611,4.2856,2.7996,2.2673,0.67959,3.8864,1.5013,2.9114,5.9626,0.4184,2.2604,0.94721,4.3365,5.0281,1.0397,2.4586,4.1701,4.0991,1.4372,4.2673,3.9631,1.81,5.5685,0.63738,5.1635,0.73984,6.1769,1.805,4.9652,6.7382,1.7346,3.6852,4.6815,5.8309,2.6865,5.1023,0.55013,3.5996,6.2293,5.9965,7.579,2.3198,2.8698,2.4151,8.1748,5.409,7.0952,5.6015,2.5331,6.3423,2.9552,2.8417,5.5142,9.2239,4.5671,5.739,6.2868,1.9042,3.3272,6.4646,5.4142,5.9347,4.1554,2.6097,8.1314,3.8824,2.7679,4.7419,3.505,3.571,5.1706,1.8779,5.0577,0.75851,3.7416,5.5914,7.3352,5.8524,1.7539,5.0174,3.1921,2.8698,4.535,6.4395,3.081,0.84089,6.9724,3.1269,4.5559,0.90503,2.773,6.4537,3.2656,3.6129,6.6133,8.8893,2.5712,3.7232,1.381,1.8918,2.9226,3.3856,8.2421,5.4585,6.3933,6.7618,5.5665,6.581,3.272,1.1223,2.0795,5.7608,1.038,2.1209,3.8822,5.3345,3.3284,2.0009,4.2444,4.4351,3.9893,7.8685,1.607,3.9723,4.0711,1.9127,4.6731,1.7003,4.4861,4.308,2.9315,4.2723,2.0365,6.3492,3.6982,3.2205,2.7831,5.4382,3.839,5.1245,5.7568,5.2322,4.0739,4.8224,0.88655,4.4306,4.3796,7.1103,3.6721,4.7203,2.5284,2.8438,3.5555,3.5932,4.0466,4.546,4.1811,3.7677,4.7993,4.5485,3.7623,1.391,2.3781,0.59185
0.80953,1.5681,2.6652,4.5157,3.0252,2.655,8.5626,5.8678,4.6006,2.6381,1.372,5.1583,2.301,2.6725,6.4955,2.1081,5.8011,4.8327,2.8686,3.2767,2.8341,4.6434,2.8695,4.4934,2.6683,1.2572,3.1912,4.36,5.2618,9.0188,3.2502,1.3712,6.6568,2.9013,1.8331,3.464,6.4392,4.0079,8.4994,1.8599,5.399,2.6755,6.4579,4.522,2.1932,4.8527,3.5156,3.3679,4.0275,6.0012,3.1348,8.2131,6.0502,2.2106,5.7189,2.1825,4.8376,1.678,3.089,5.2594,6.6957,1.9871,4.6995,2.3963,4.6704,3.7624,3.3392,6.579,2.593,0.81583,2.0727,5.3913,2.481,7.044,4.8683,8.2152,6.7217,1.1933,3.8446,1.2634,2.1938,6.3902,1.7703,3.6016,3.7707,3.5388,3.7552,2.4369,4.5419,3.1821,2.0872,5.0687,5.2164,2.4508,5.217,2.9593,2.5667,4.479,1.3561,5.5053,5.9817,4.5341,2.9938,2.354,1.789,1.0509,6.1437,3.1516,2.1741,2.5225,2.1898,1.7275,3.636,4.5241,4.4125,2.5362,1.1111,3.2484,8.2638,6.3129,4.5766,1.3505,5.0585,3.0942,4.5649,3.4967,5.3161,6.3357,3.3021,1.2904,3.2499,7.0588,5.9853,3.9932,4.8465,4.5991,2.0984,7.8989,4.2187,1.8771,3.3093,5.2613,5.1126,2.3765,2.8404,6.0676,2.2852,4.3289,3.9196,7.4331,5.5323,5.4777,4.0337,3.3919,4.5095,5.8278,3.7929,4.4644,5.5401,1.2678,4.4992,6.3083,4.9737,4.5046,7.4586,5.5549,3.1003,4.5664,4.0452,2.4011,0.77542,2.3005,2.8793,3.1942,2.1571,4.9588,5.4078,5.203,1.5106,8.8656,9.2382,1.661,7.1756,1.776,2.3578,2.1434,1.7346,7.571,5.2694,5.9536,3.6044,5.0527,1.5402,4.7825,4.0091,4.7861,12.036,8.0032,0.82543,9.0851,1.0709,4.266,1.5327,5.4688,3.0926,3.5211,1.0475,1.3716,1.671,1.424,4.3282,2.5775,6.2818,4.9784,2.0517,6.9281,2.597,6.6646,2.2496,0.88699,1.9057,2.5228,1.7172,3.6225,2.5453,5.3858,1.1082,6.6272,3.5989,7.9237,0.79868,1.021,2.3359,4.8886,4.8849,4.5353,2.267,3.8889,1.445,0.10005,4.1521,6.0535,3.637,5.6795,3.4187,4.2975,0.32215,1.737,2.3127,7.6146,4.6358,5.3652,5.1813,3.1839,3.7831,1.5134,2.3029
1.2536,2.3945,3.1998,1.4472,5.4475,1.8615,6.6895,6.3671,5.6366,1.136,4.4013,1.3146,3.1132,4.576,5.9875,1.7368,7.4125,5.6269,2.6895,3.5043,4.9003,1.7593,3.7326,4.6727,3.2883,2.3204,4.5567,5.1833,5.8578,8.9404,0.86153,2.7734,4.3375,2.9677,0.64715,4.42,6.3498,5.2816,8.9125,3.416,5.0718,4.2132,5.1597,4.7899,0.66312,2.5654,2.7404,5.829,1.2955,7.7138,0.26551,7.544,2.9885,2.396,4.1032,1.1445,7.0885,2.8275,2.4221,2.4158,6.4544,2.8061,3.9997,5.5464,4.7283,1.7052,2.5635,6.4772,1.4873,2.0848,1.3452,5.3898,1.1539,5.5849,1.6615,7.5601,5.9978,3.6821,2.8136,3.2652,1.3786,4.8867,2.4179,3.3006,1.0609,3.061,3.1996,3.8225,5.0053,1.8029,3.9885,3.5387,2.9172,2.4362,2.8151,4.2949,5.5987,3.9104,3.3563,3.2094,1.4476,5.3331,1.1791,4.2699,2.3382,0.68477,4.5261,4.3014,3.7009,3.384,3.6866,0.85694,3.2765,3.7037,0.61512,5.4973,3.6788,1.3946,5.1529,3.7088,3.4999,4.2225,3.7211,2.7187,0.45593,6.3075,6.6329,3.5152,0.7255,2.4081,3.8836,8.7681,6.3412,4.6101,3.1902,0.63988,0.60548,7.122,5.2024,4.6847,4.4044,4.7538,3.8313,3.7183,3.8758,7.1697,6.0683,4.018,5.0203,7.0367,2.9897,4.3801,4.4532,6.6397,6.3757,2.8104,3.3246,9.6053,3.2311,3.0435,6.9664,0.97312,8.0083,8.2179,3.122,6.9353,5.0732,3.57,3.3317,3.6414,1.678,2.856,4.7911,3.0695,3.4501,4.1738,4.2024,4.5554,2.6688,12.17,2.8723,5.3612,1.4126,5.3776,2.7825,0.34905,2.2335,8.2421,7.3631,3.8096,3.0942,1.638,4.393,2.4566,4.5882,11.567,7.3745,6.375,9.7869,1.3076,5.9223,4.115,3.1651,2.1759,4.9147,0.93927,0.71561,1.3581,3.3235,2.6993,2.5898,6.8255,2.9125,3.2434,6.5475,1.3229,4.2038,0.82976,2.6132,4.9595,4.5979,1.6157,3.3139,1.7287,3.4636,1.5935,7.9178,2.7117,4.4739,1.2185,6.0624,2.0464,3.01,5.0247,2.3145,3.9214,3.1985,1.198,1.0752,3.2104,7.3386,4.1577,6.1765,3.1479,4.1129,0.77374,2.8386,0.26533,3.632,1.6257,2.8318,1.8976,9.8527,6.7513,1.2792,5.0614,1.3524
3.1163,2.1552,2.1503,3.0588,3.232,5.0112,4.3103,4.9201,5.9792,4.0127,1.2656,2.8705,1.0572,1.33,7.4732,3.9189,9.4908,4.9589,2.6128,3.5324,2.9178,2.9325,4.5448,4.815,0.38801,2.2106,1.1955,6.419,4.1162,10.934,2.5948,4.074,2.9962,4.4989,2.3643,2.9277,6.3912,2.5377,5.9703,5.2453,4.4126,3.1856,4.2523,3.5781,3.9387,2.8457,3.1653,1.6702,1.9475,3.6737,2.7674,5.6797,5.2402,1.9839,1.7217,0.86986,4.6208,1.521,1.6285,5.7748,5.4799,0.40984,3.301,0.16376,3.7663,2.1467,0.78379,3.6917,2.1676,2.1666,1.481,5.9162,1.4137,4.3816,4.4574,6.3926,4.8292,2.3397,3.0945,1.8244,2.2289,1.7374,2.8963,2.5268,3.5573,7.1212,5.2916,2.378,4.9565,3.1123,5.307,4.8262,5.5615,2.0617,5.2107,3.2895,3.4529,2.949,1.4694,3.8138,4.1137,3.2597,0.206,2.4161,1.8705,2.6688,6.8534,3.1703,1.0063,1.7768,3.3845,0.5848,2.5532,3.3544,6.5964,3.8829,2.3219,1.2064,5.8914,6.9426,2.6012,0.86189,4.4571,1.9037,3.3491,4.3738,3.2915,5.8321,3.2607,1.668,1.4059,5.91,5.5622,5.5649,6.875,3.0037,3.7823,5.845,3.0583,4.2842,7.087,2.1449,3.317,1.6739,2.4688,9.4132,3.906,5.2571,3.6568,9.0385,3.5358,4.9272,1.6321,5.6454,6.0524,4.447,7.9704,4.9144,4.1205,0.15241,4.2848,5.0361,4.4039,5.6757,7.4089,3.8507,3.2834,6.2901,3.226,6.0458,3.092,2.35,2.8272,5.951,3.205,3.8,3.2479,4.422,2.9968,4.1606,9.7426,1.7297,1.7233,3.8961,2.4182,3.2228,3.1911,4.7879,6.9641,5.1817,2.6085,8.2698,1.4028,2.7098,4.1533,8.5413,12.122,6.2954,1.1005,6.1538,2.8932,6.7096,3.7759,2.3043,2.4056,5.5301,2.1591,3.5498,3.5933,2.5477,2.0714,2.8517,6.3605,6.2416,3.4646,4.1274,3.4523,3.8659,4.6905,2.6121,2.6057,2.3968,2.7685,3.5296,1.3948,6.4291,2.9416,2.2562,2.6783,5.6161,1.6927,1.3705,2.1964,7.9873,4.5729,3.0978,3.919,2.6674,2.48,2.223,1.6285,9.7479,2.3464,2.7396,2.3899,1.6973,2.1269,4.8966,2.21,3.2002,5.1614,7.2925,2.0838,2.7876,1.3402,3.3765,1.067
3.7378,2.7713,4.4691,2.9857,2.6922,2.9261,2.68,3.9713,6.7943,3.9739,1.0358,1.9536,1.0365,1.8933,5.3606,6.4785,7.8525,5.1794,3.2202,3.649,4.5647,3.7346,3.6857,3.7921,0.92302,2.8356,1.6009,6.8523,5.1947,9.7676,3.1952,4.5867,1.8221,4.9307,1.4535,1.4287,6.8041,4.7088,6.972,6.3699,6.7576,3.7062,1.9207,3.2835,1.7369,3.066,3.8954,2.072,1.6126,3.2756,0.80264,6.7745,3.1933,2.4794,1.8388,0.89317,2.8473,4.0446,2.7873,5.1158,7.1934,1.2098,4.5738,1.9183,0.88412,3.2966,1.399,3.9009,1.3741,2.2158,2.9894,7.5702,0.27924,3.1096,3.3696,7.9087,5.2993,2.9652,2.0851,2.3396,2.4451,3.6218,2.949,5.321,1.5683,6.219,4.2228,3.8956,4.6933,0.082367,5.121,3.659,2.2221,3.5804,3.7287,3.8612,5.4877,3.9416,2.7859,3.5009,0.7572,6.0436,1.6361,4.5945,1.4693,3.3961,4.7331,2.218,2.8218,3.6478,3.2349,1.1826,1.7128,2.6977,3.2452,7.6084,0.96471,4.0965,5.2897,7.928,2.3897,2.6519,6.2274,2.1761,1.5638,7.3387,2.1474,0.52164,3.787,2.3519,3.6077,2.5355,8.3474,7.4205,4.2189,2.6991,2.116,7.8632,6.2686,5.5099,4.3906,1.8371,2.5205,1.2599,3.0893,7.2162,8.8748,4.1806,4.8138,8.2856,2.9532,3.3205,6.6675,7.7183,4.8767,5.5183,3.3397,9.6315,3.527,1.1695,3.4054,2.08,4.8075,7.226,2.4589,6.9947,1.9676,3.4276,6.3543,6.233,3.5066,0.87602,2.5737,3.0826,4.971,4.0704,6.174,3.467,1.2577,6.4896,2.8276,6.5816,1.4665,3.0185,5.2642,3.4743,2.0263,5.526,7.954,3.0209,6.8696,3.3211,5.3712,3.0104,0.6266,10.573,6.1302,4.6232,4.3166,2.0809,6.8755,3.6551,4.3074,3.5765,5.2319,1.0735,1.5061,5.0674,6.0658,3.9084,0.58727,3.7098,2.9471,5.6784,4.6383,2.6011,4.4279,3.2586,2.1477,4.5204,2.1194,3.4286,3.3355,2.895,5.3435,1.0569,8.0436,1.8493,2.1936,1.1869,2.9379,3.7123,4.5275,7.1239,3.7081,2.5183,5.339,2.0091,2.773,2.5765,7.1523,3.9649,3.4784,3.4205,3.028,1.448,2.7435,2.0542,5.6686,2.6869,4.0941,2.9122,4.0234,4.4387,1.1869,1.6599,1.8903
1.7496,1.7821,3.8248,1.7764,5.5683,1.4017,7.2021,4.2653,4.6659,1.9832,2.3953,3.1361,2.8033,2.2113,5.9104,1.4465,9.0414,3.3552,5.5832,1.9199,2.6978,2.4363,1.6551,4.3278,3.3435,0.87778,3.4409,5.4695,7.023,9.0568,1.6844,1.4825,5.2447,3.0764,2.13,3.53,5.8512,7.961,7.1948,2.9123,4.8878,2.6172,5.1249,4.7977,0.354,5.0937,3.3492,2.8402,1.6672,8.2167,2.1116,6.9318,7.52,3.2631,7.0323,1.3699,7.2594,1.6007,2.5862,3.2406,7.6804,3.2502,0.8293,3.8367,4.5328,2.3557,0.14451,5.2764,3.5862,1.0288,0.42214,6.3202,2.0996,6.8432,1.74,9.0054,6.0314,3.2773,3.5431,2.9918,5.5825,5.1901,2.2671,0.23991,2.4674,2.7724,3.7998,2.7511,4.1367,4.5773,2.4348,2.9113,2.4251,2.4213,6.2744,3.118,2.7285,4.9354,4.6757,3.2733,1.4795,6.8449,2.2873,3.1149,1.6309,3.0426,4.3616,2.9857,4.2426,4.4335,2.121,0.80761,5.1398,2.0684,0.72445,6.085,2.1786,3.531,4.448,5.7727,3.6185,3.688,5.8408,1.5774,1.8112,4.026,7.8847,3.8354,3.1736,2.1107,3.5217,6.5503,6.6851,5.9185,5.4506,0.91227,0.93309,7.3172,5.6073,3.8081,4.768,4.3389,6.5413,2.4607,3.5226,3.7471,6.3352,2.7807,6.5993,6.5867,3.8209,3.9649,6.4302,6.1965,4.2235,2.9306,2.5807,8.4026,3.6245,2.6716,5.809,3.1748,5.4713,6.9531,0.83211,6.7192,2.4692,2.3551,2.4426,2.4479,2.2706,0.97545,3.3838,0.70725,2.098,1.0677,6.9006,1.5918,5.189,8.9408,1.5543,8.0985,2.8287,5.6565,4.3598,2.7004,1.7673,4.487,8.843,2.2645,2.7588,2.4122,3.8741,1.2333,4.8454,10.272,4.6082,7.3605,6.5994,3.4702,7.1239,3.2204,4.2183,0.85854,6.9121,1.8539,2.2924,1.7034,3.5098,3.8477,0.40306,7.7783,4.5684,5.4677,7.7844,1.8613,4.4713,1.6665,4.578,3.2089,3.2304,3.28,1.3591,2.5924,4.3436,0.82605,9.3684,1.9856,4.5846,2.6835,4.6614,1.0407,4.7842,6.1896,4.862,1.3201,4.3818,1.5039,3.2892,2.0349,2.6669,3.3116,2.2099,3.277,5.6453,2.2011,1.3398,3.5689,5.0407,3.8201,4.2695,7.4608,6.4491,4.0843,4.182,0.6508,1.7712
1.812,0.6555,4.544,2.9243,5.4016,3.5396,6.158,5.9221,5.1811,2.3502,2.029,2.3032,0.74179,2.4715,6.7079,3.3058,10.176,5.6308,3.6535,3.0167,4.1165,2.2965,2.5989,4.9449,2.4451,1.2904,2.4208,4.6361,6.1168,9.8514,1.5469,2.9891,3.3177,2.0082,1.0625,3.7592,7.3377,5.7244,6.2864,2.8916,4.5442,4.0757,6.1909,5.8136,2.7816,2.724,3.4217,2.7923,0.26182,5.7882,2.9644,8.1419,4.9279,1.1879,3.3447,0.82284,6.9042,1.0935,2.184,5.9089,7.5604,1.5806,3.3475,2.1923,2.8519,1.4429,0.7477,3.4367,2.1943,0.82588,2.3282,6.879,0.74638,5.4586,1.5238,8.2182,5.1171,3.7802,2.7744,1.8942,1.3496,3.3181,1.3953,2.8719,5.178,4.7932,5.3542,0.35817,5.181,1.6431,6.3157,3.7421,2.8151,3.087,4.1436,3.7097,5.1242,2.1616,3.9423,3.4695,0.10629,5.1253,0.84212,3.7171,1.8549,2.3448,4.8477,3.0748,3.2123,4.2812,3.6498,0.84041,3.1536,2.4501,2.2427,8.0715,1.2076,3.2665,3.0629,5.8792,4.0789,2.713,4.0103,2.2386,0.81883,4.8928,6.2635,3.2943,2.6496,2.4182,3.823,5.6484,5.2807,6.2935,5.2579,2.5768,1.5754,6.5876,6.9136,3.9798,5.2905,3.5983,5.2035,3.1018,4.3221,7.8207,5.8403,4.0964,6.1083,7.6636,3.5932,3.8095,4.8382,6.7595,5.1143,4.3201,1.9072,8.9219,3.4015,2.5748,4.8832,3.8144,5.8948,7.1306,1.6868,6.1931,4.5189,3.4304,4.3851,4.9087,3.6585,2.3884,5.3421,3.0981,2.9436,2.6823,6.0042,0.47228,2.4598,9.2103,4.1106,5.7063,2.4792,3.6623,2.9721,1.5468,2.3095,7.4139,9.3616,3.2092,4.5693,1.1402,5.1241,1.3342,2.9589,9.754,6.9622,8.3821,7.3848,2.0987,7.1213,2.5652,3.6038,2.2467,6.2798,1.8571,1.0339,2.5427,5.3312,3.0252,1.6011,4.4547,3.6038,3.8065,8.2476,1.0439,4.2904,1.6369,2.7577,4.5345,1.9405,1.98,4.0384,3.2958,2.2841,3.2539,6.4397,1.762,3.6421,3.0011,5.4038,2.482,4.933,6.8737,4.0755,3.1169,4.559,0.9779,1.5822,2.7079,6.6773,3.2013,5.6593,2.553,4.213,1.3158,3.2212,1.925,3.9145,1.8489,3.6051,3.5305,6.6246,4.2351,3.8513,2.3225,3.6774
2.9953,2.9193,2.8812,1.0099,2.9077,2.6036,4.1764,3.4097,6.1899,1.5457,1.2199,3.0576,2.4704,2.5735,7.4611,3.4039,7.618,2.4182,5.5201,3.3205,0.34509,2.8718,2.8711,5.6914,3.1874,2.6751,2.146,6.1553,4.5955,9.7691,2.518,3.6732,4.0436,7.0822,0.32283,5.2097,6.0168,5.8562,5.5719,5.2601,5.6221,3.6968,3.2353,4.9035,1.1975,5.9413,3.3923,1.2547,1.628,8.4109,3.5544,7.71,5.5455,2.0207,5.7968,2.3978,4.772,3.1871,1.3184,1.3436,7.7508,0.73168,3.5155,3.7349,3.0588,1.6105,3.0831,4.7655,2.9397,0.84386,1.1116,6.5542,1.2251,6.8571,3.3105,7.5124,5.1259,4.7415,4.3835,2.1845,5.0977,3.0105,3.4942,3.8273,1.4708,3.4209,5.4531,3.0085,1.9374,1.8039,0.91273,2.8898,2.0406,4.4171,5.6652,4.0969,2.2002,3.975,3.0358,2.6367,4.1521,5.1212,3.4185,2.9601,0.76037,2.9089,4.4165,0.80598,3.0551,4.5713,2.8532,2.6312,3.9408,3.2262,1.9686,4.8235,0.66398,5.8001,2.0767,6.5188,1.3389,6.5658,7.6036,3.0946,2.7952,4.7578,4.6712,2.6691,3.3331,1.7394,2.5952,4.8219,7.0134,7.5279,3.0561,1.8487,3.9419,7.3295,5.1581,5.403,3.6175,1.7587,5.363,1.4711,3.0012,1.8817,8.0447,2.8739,6.1741,5.2854,2.2369,2.593,7.508,5.9768,4.7178,3.8613,3.2558,8.5776,3.6547,1.6904,5.7636,2.6307,4.4752,4.8579,3.2293,6.502,2.4944,3.5563,4.5866,6.323,2.6776,0.52027,2.9978,3.6516,1.5125,2.7909,5.417,1.7749,3.2338,6.5361,1.8083,5.2925,1.7471,4.2058,5.9532,3.8011,4.4944,5.192,7.6791,3.2471,2.8649,1.7821,1.9461,2.8317,4.5839,10.274,4.5493,6.489,6.7136,6.2027,8.2607,2.7594,3.2257,1.2457,5.345,1.8965,0.57895,1.2831,3.9986,3.9803,1.2592,5.9297,5.8664,4.0879,7.1329,2.9151,5.6194,2.4701,3.7078,3.454,1.9956,3.0646,1.8832,1.7201,6.3475,1.5278,8.5831,5.3922,4.9948,1.6747,5.0988,2.7365,5.0382,4.434,4.7466,2.7553,4.4687,0.57914,2.6529,2.9344,6.7596,2.2391,2.6213,2.6118,3.5616,2.7059,1.665,3.1898,5.8965,3.9391,4.6019,5.4639,5.4188,2.7466,2.2434,1.3121,0.81204
3.6691,3.0558,3.758,3.0038,3.0149,3.5538,3.5591,4.8552,4.0984,2.319,0.77841,1.3794,1.4886,2.3597,7.67,2.9364,11.057,3.9186,3.9157,3.0503,2.8971,2.4114,3.0411,4.9932,1.3219,1.952,2.3139,6.7674,4.5695,9.1109,4.2414,4.2884,2.7108,5.0231,2.7474,3.4458,4.6636,4.6937,5.7775,6.1317,5.5258,0.87714,3.9163,3.9917,1.9709,3.2087,3.5182,0.89269,1.9484,5.263,3.6845,6.2346,5.4325,0.76616,2.26,3.4443,6.4112,1.6124,2.0484,3.3419,6.87,1.92,3.6089,2.916,3.6304,1.8421,0.42967,4.1914,2.3968,1.7913,2.7863,6.6994,1.1571,4.7608,1.2455,7.5155,4.265,3.459,2.587,2.4114,2.1567,3.8277,2.3088,3.9119,1.7198,5.3764,3.7603,3.7616,5.6159,2.4316,4.4769,3.1901,2.2131,3.6597,5.2867,2.2311,4.3584,1.8352,3.9679,3.6889,0.71719,6.2155,0.57093,3.3182,1.4604,2.7791,5.5253,2.5555,3.8561,4.2694,4.0577,0.42342,3.0879,3.0462,2.4496,8.2904,0.18453,2.4087,2.7047,5.6909,4.697,2.9316,4.6969,2.2132,0.40011,4.5971,6.8307,3.925,1.6695,2.0641,3.5418,4.5879,5.8775,6.1164,4.8413,3.3203,0.9668,7.5393,6.1338,6.085,3.8425,3.9239,5.142,0.22318,2.7356,7.7372,8.7435,2.1291,5.2849,7.349,3.6579,2.5219,5.796,5.7551,6.137,5.1619,3.3941,8.9242,2.371,1.8581,4.196,3.5242,5.7318,6.7895,1.7178,6.9009,3.576,4.8064,4.7671,4.3913,5.7342,1.923,5.5446,2.3948,3.0639,2.2899,4.1718,1.037,1.7028,7.7302,4.6259,3.2982,2.38,3.0921,5.1319,1.9155,2.4728,5.295,8.7748,3.0002,5.1399,1.5441,5.3641,2.3106,1.2386,11.2,6.6274,6.5933,5.2507,2.4233,6.8939,5.1168,3.6085,2.734,4.6961,0.49444,1.3946,3.7196,5.2152,2.1022,1.0044,3.8238,4.2304,5.1733,6.8211,0.79424,4.8813,3.8712,1.895,4.326,2.3709,2.6266,4.4205,2.8946,2.1146,2.1896,6.3374,2.7724,2.3852,2.0461,6.1835,1.4636,4.7171,6.1293,4.512,2.1797,4.9444,0.1758,2.1299,2.8515,6.4362,2.1509,5.7805,1.9852,3.8858,2.8325,3.3309,3.7617,4.3152,2.857,1.5955,5.5791,6.9958,4.4467,2.2701,1.6011,3.6048
