P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22,P_23,P_24,P_25,P_26,P_27,P_28,P_29,P_30,P_31,P_32,P_33,P_34,P_35,P_36,P_37,P_38,P_39,P_40,P_41,P_42,P_43,P_44,P_45,P_46,P_47,P_48,P_49,P_50,P_51,P_52,P_53,P_54,P_55,P_56,P_57,P_58,P_59,P_60,P_61,P_62,P_63,P_64,P_65,P_66,P_67,P_68,P_69,P_70,P_71,P_72,P_73,P_74,P_75,P_76,P_77,P_78,P_79,P_80,P_81,P_82,P_83,P_84,P_85,P_86,P_87,P_88,P_89,P_90,P_91,P_92,P_93,P_94,P_95,P_96,P_97,P_98,P_99,P_100,P_101,P_102,P_103,P_104,P_105,P_106,P_107,P_108,P_109,P_110,P_111,P_112,P_113,P_114,P_115,P_116,P_117,P_118,P_119,P_120,P_121,P_122,P_123,P_124,P_125,P_126,P_127,P_128,P_129,P_130,P_131,P_132,P_133,P_134,P_135,P_136,P_137,P_138,P_139,P_140,P_141,P_142,P_143,P_144,P_145,P_146,P_147,P_148,P_149,P_150,P_151,P_152,P_153,P_154,P_155,P_156,P_157,P_158,P_159,P_160,P_161,P_162,P_163,P_164,P_165,P_166,P_167,P_168,P_169,P_170,P_171,P_172,P_173,P_174,P_175,P_176,P_177,P_178,P_179,P_180,P_181,P_182,P_183,P_184,P_185,P_186,P_187,P_188,P_189,P_190,P_191,P_192,P_193,P_194,P_195,P_196,P_197,P_198,P_199,P_200,P_201,P_202,P_203,P_204,P_205,P_206,P_207,P_208,P_209,P_210,P_211,P_212,P_213,P_214,P_215,P_216,P_217,P_218,P_219,P_220,P_221,P_222,P_223,P_224,P_225,P_226,P_227,P_228,P_229,P_230,P_231,P_232,P_233,P_234,P_235,P_236,P_237,P_238,P_239,P_240,P_241,P_242,P_243,P_244,P_245,P_246,P_247,P_248,P_249,P_250,P_251,P_252,P_253,P_254,P_255,P_256,P_257,response
4.2412,4.332,9.7636,8.6403,6.8726,6.7009,13.498,16.472,2.1313,3.553,10.297,7.7197,3.5646,1.7664,1.3757,7.1241,13.543,17.077,1.8279,7.4915,11.284,12.98,2.2161,11.61,6.3857,6.2746,5.5421,6.6282,6.4459,15.052,5.1447,13.424,10.258,15.191,8.9371,15.834,9.3443,14.036,8.3656,13.905,13.453,12.487,8.539,9.8766,16.025,10.617,16.515,10.086,8.3179,7.2827,5.9419,13.465,3.5613,4.5031,5.9359,7.5068,13.384,11.765,6.7558,3.3231,6.8224,4.9378,7.5237,4.6766,12.845,7.4006,8.9575,12.865,5.2984,14.228,20.051,7.1189,8.946,17.502,5.7302,17.256,15.482,7.3908,23.833,9.6171,3.8376,14.388,10.599,12.115,5.7549,0.86579,1.6247,10.927,6.3545,2.5696,18.696,23.533,6.9846,2.8731,8.2065,4.2776,5.9301,13.349,13.048,4.9304,12.7,13.875,10.846,11.961,10.738,8.2201,2.5121,13.604,15.119,9.5154,19.317,8.6676,0.84709,16.87,20.926,9.7645,11.503,4.059,4.9325,15.529,9.3478,14.627,19.509,8.6958,11.296,18.763,8.7532,17.034,22.777,0.68988,10.622,13.608,2.7022,17.281,8.9434,10.182,14.072,16.399,2.2365,25.21,19.615,12.86,7.8483,18.256,0.58392,2.8739,8.6847,5.9856,9.3209,10.462,17.094,12.167,6.4477,15.868,23.135,17.628,19.292,12.927,12.277,18.954,11.733,9.7456,5.7744,3.9606,6.5921,14.389,10.765,13.692,9.2043,15.051,8.3822,9.369,18.754,16.599,7.9879,9.8021,13.602,11.657,4.3074,7.1284,19.604,11.449,5.5139,15.953,9.8937,9.3749,15.225,8.2164,8.4472,2.8211,4.6041,7.9094,5.8032,18.074,5.7148,17.949,8.1124,10.247,8.1823,6.6949,3.6862,7.4387,22.463,16.643,11.511,5.1516,7.03,13.55,6.3632,5.868,17.243,20.577,8.6687,2.9321,9.5517,4.8386,3.0594,11.468,15.392,13.599,18.156,11.633,12.819,4.1912,6.1281,1.153,11.987,11.248,6.0931,14.181,8.5683,10.264,9.4984,10.62,12.297,5.9676,1.3607,5.6714,13.087,8.7845,6.4329,3.142,10.095,10.245,13.49,12.244,4.7807,16.103,2.61,7.94,8.6396,15.665,5.9677,10.211,10.54,1.2596,5.6529,81.0
2.4762,6.2841,8.3232,9.229,7.9476,7.9826,10.973,14.791,2.4263,2.4911,10.841,7.4339,2.3519,0.84486,1.7392,5.803,12.517,15.366,0.87797,5.4882,12.238,16.071,0.66975,11.55,6.8491,4.7775,7.4546,7.1304,6.7472,15.842,7.6191,12.47,7.8078,15.838,8.6954,18.055,8.2532,11.813,9.0013,12.716,12.992,11.023,8.352,8.1595,16.34,12.098,17.863,13.051,7.7392,6.0567,5.4739,11.141,2.9051,2.4148,6.2778,7.9007,14.051,12.663,7.14,4.7844,7.8859,4.062,10.355,4.8484,14.302,6.9398,9.9743,12.998,3.6853,12.298,19.297,7.8948,7.0986,15.008,7.6672,16.491,16.21,6.7429,26.351,10.409,2.9032,13.619,9.2017,10.695,8.1835,1.6761,2.438,12.728,9.0116,4.4514,19.748,24.356,7.8547,5.0133,9.2512,2.1651,5.238,14.579,15.243,4.3206,10.44,13.398,9.726,9.6085,8.0645,10.6,2.1794,13.47,12.9,12.029,21.446,10.089,0.52828,17.463,18.214,10.237,12.128,3.7751,6.6994,16.247,7.4098,12.804,19.167,9.5219,8.7039,18.524,9.6192,17.127,21.831,3.0333,12.72,15.409,2.3557,18.102,10.484,10.429,14.88,15.497,2.3014,26.527,21.736,14.108,7.2215,17.787,1.3255,5.3597,10.817,4.6581,9.5254,10.976,15.25,10.451,7.8398,15.855,22.397,17.325,21.185,14.446,12.464,19.07,11.014,10.217,5.472,4.121,7.3257,12.553,11.092,15.146,8.6049,15.55,9.3357,7.9935,17.494,16.312,7.6855,10.998,13.029,13.28,3.7561,7.165,20.384,12.671,7.313,16.166,9.7245,10.105,15.943,9.6721,9.7271,3.2106,4.706,8.313,4.1715,17.312,6.4092,18.202,9.0847,11.688,6.8065,5.8393,3.6472,7.2666,21.809,15.266,12.557,5.3783,6.2803,12.411,5.9159,6.9194,16.973,19.977,9.3286,1.7761,9.3599,5.1941,2.7527,10.916,14.242,13.313,18.716,11.805,11.663,4.8095,4.6907,1.9726,12.098,12.378,7.2654,13.217,9.2955,9.5371,9.0182,11.85,10.821,4.8097,2.1956,6.7434,12.877,7.5028,6.8442,3.8095,11.19,8.8876,12.536,13.427,3.89,15.122,3.9818,6.6366,8.4589,16.671,6.7271,9.5181,11.658,2.4876,5.1236,57.0
4.2457,4.3711,9.9601,8.4806,6.9685,7.0064,13.603,16.794,2.5413,3.0898,10.146,7.7058,3.5981,1.9746,1.4845,7.1219,13.628,17.231,1.9066,7.1234,11.015,12.83,2.6181,11.815,6.0421,6.0343,5.8408,6.3496,6.596,15.112,5.134,13.488,10.409,14.907,8.8591,16.213,9.7916,14.158,8.1739,13.877,13.343,12.55,8.8279,9.9215,16.069,10.634,16.474,9.929,8.0979,6.9364,6.2171,13.838,4.0126,4.9074,6.4032,7.6059,13.106,11.45,6.6195,3.2365,6.8057,4.9764,7.4166,4.9456,13.201,7.007,8.4929,12.831,5.7958,14.163,19.977,7.5107,9.2338,17.734,5.6056,17.24,15.435,7.2777,23.768,9.4827,3.6442,14.26,11.0,12.616,5.5178,0.50282,1.6609,10.634,6.1436,2.59,18.715,23.479,6.8221,3.1362,8.4025,3.8683,5.6039,13.053,12.634,5.3036,12.453,13.628,11.131,12.184,10.873,8.1909,2.4949,13.445,14.907,9.8106,19.719,8.7751,1.1912,16.376,20.561,9.5583,11.661,4.377,4.7037,15.65,9.3832,14.66,19.595,8.8857,10.991,18.448,8.3936,16.582,22.366,0.86183,10.85,13.864,2.3645,17.256,9.0552,10.236,14.083,16.539,2.2079,25.244,19.545,13.278,8.3346,17.973,0.1117,3.3128,8.8817,5.7808,9.2406,10.312,17.035,12.195,6.3299,16.107,23.22,17.227,19.476,12.752,12.006,18.937,11.729,10.095,5.4316,4.1652,6.5848,14.334,10.772,13.553,9.1576,15.32,8.6848,9.3329,18.941,16.836,7.497,10.25,13.938,11.762,4.5748,6.9666,19.669,11.418,5.4319,15.721,9.5773,9.0564,15.244,7.8259,7.9511,2.3639,4.1998,7.4877,6.0895,18.127,5.5358,18.015,8.1206,10.298,8.0344,6.4286,3.7325,7.4888,22.421,17.078,11.482,4.9073,7.4203,13.893,6.4994,5.6828,17.316,20.568,8.7906,2.7152,9.6256,5.1585,3.4659,11.941,15.744,14.047,17.897,11.26,13.168,3.975,6.2771,1.154,12.0,11.364,6.2259,13.972,8.8082,9.9495,9.7551,10.579,11.899,5.669,1.4339,5.7245,12.832,8.9201,6.5182,3.1471,10.156,10.037,13.203,12.616,4.36,15.789,2.9617,7.4496,8.7223,16.059,5.7927,9.9204,10.463,1.3182,5.6574,5.0
3.308,5.0918,8.3433,10.465,6.2876,8.0713,11.074,14.039,2.8573,3.6056,10.701,6.3846,1.5456,0.3103,1.0709,6.4839,12.759,15.521,0.29712,5.7147,10.722,15.167,0.28402,12.406,8.3774,4.1149,6.5754,8.1237,5.4956,15.766,7.1088,12.966,8.8336,15.164,7.6741,18.214,9.375,12.445,8.2409,11.063,14.239,11.598,7.4932,9.485,17.322,11.715,16.881,11.412,7.1962,5.3707,6.829,12.694,3.2828,2.3231,7.5035,7.3829,13.038,12.471,8.1664,5.7584,8.7644,4.7959,8.8407,5.1455,14.566,6.3319,8.4987,11.894,4.0851,11.753,18.611,9.3613,7.8959,15.376,6.6751,15.051,16.96,7.2761,24.775,9.2092,2.2005,12.564,8.9477,10.806,7.5401,2.1493,3.6586,12.226,8.3802,4.6352,21.022,25.204,8.2059,3.8851,9.1929,3.1518,4.956,13.46,14.533,4.2118,10.836,13.839,9.7282,10.349,8.8918,9.691,3.7383,14.118,13.75,10.902,19.932,9.9719,1.4546,18.061,19.694,9.836,11.297,3.692,6.6541,15.666,8.4864,13.775,17.868,8.8529,9.8277,19.065,9.7537,17.835,23.031,2.1134,12.034,15.254,3.4201,17.153,9.3706,10.328,13.57,16.561,3.4058,25.791,20.73,12.832,7.0322,17.905,1.1553,4.3003,9.8823,5.1066,9.6724,12.258,16.178,11.302,7.7007,16.981,23.116,17.18,19.778,12.989,11.712,19.908,12.288,10.423,5.7877,3.2463,8.0899,13.083,10.672,14.019,8.1515,16.7,9.6212,8.7896,18.903,17.343,7.2881,10.629,14.146,12.335,3.3725,7.649,19.1,12.843,6.5651,14.835,8.3517,9.9494,15.852,8.2926,8.2136,2.3431,3.8564,7.2407,5.6891,17.951,6.2849,17.373,7.7971,10.819,7.1266,6.1062,5.0721,8.0208,22.075,16.833,11.583,4.7193,7.3816,13.811,6.2595,6.1875,18.065,21.082,8.1653,2.1484,10.486,5.7663,2.7986,11.104,15.487,14.384,17.646,11.539,13.003,4.138,5.7824,1.9089,11.403,10.857,6.6988,14.031,9.4681,11.034,8.9499,10.991,11.888,6.2523,1.339,5.9421,12.816,8.7396,6.6362,2.8198,9.7479,9.963,13.009,12.438,5.4034,15.843,3.3394,7.2013,9.1719,15.357,6.3984,9.7446,10.353,1.2315,5.4976,23.0
3.7136,4.5138,9.2655,9.4787,6.759,7.4441,12.552,15.75,2.2001,3.0213,10.463,7.2496,2.49,1.167,0.4239,6.8864,13.08,16.12,0.86549,6.1682,10.768,13.831,1.5348,11.845,6.9684,4.9916,6.5075,6.735,6.6346,14.832,6.2263,13.324,9.3232,15.129,7.9762,17.36,9.7454,13.262,8.2669,12.771,13.928,12.475,8.7819,8.9661,15.912,10.611,16.325,11.022,7.6227,5.8956,6.8534,13.5,3.7881,3.8907,6.5191,7.0739,12.505,11.162,6.4307,4.1655,7.94,5.3369,8.3315,4.5479,14.053,6.0231,7.97,12.004,4.7553,13.143,18.985,8.6989,9.2848,17.141,6.6532,16.842,16.585,7.9017,24.94,10.131,3.1822,13.083,9.9229,11.503,6.6563,1.3889,2.347,10.663,7.1848,2.6292,19.154,24.635,8.0042,2.9509,8.06,2.6649,4.442,12.627,13.609,4.2696,11.259,12.951,11.232,12.174,9.8443,9.3493,2.0622,14.607,14.806,9.8895,20.927,9.9491,1.8244,17.542,20.376,10.305,12.247,4.9022,4.8716,14.585,8.2042,13.475,18.923,7.6894,11.053,17.43,8.566,16.644,23.431,1.6974,12.076,14.607,1.9382,16.108,8.0253,9.1649,14.934,15.393,3.3804,24.118,19.179,14.405,7.8208,18.819,1.2544,4.2161,9.4065,4.4947,8.2141,11.344,17.716,10.99,7.2994,15.195,24.544,15.933,20.692,13.994,12.883,19.932,12.969,11.336,4.4601,4.8293,6.3663,14.708,9.5971,14.808,8.3907,15.025,9.5461,8.4217,17.694,16.0,8.2984,10.333,15.198,12.94,4.6459,8.2687,18.385,12.252,6.0821,16.669,9.4847,7.7898,16.214,8.8317,9.0867,3.5984,3.3793,6.203,6.5698,16.797,6.8136,16.714,6.8544,9.5299,8.0672,5.5514,3.7648,8.5368,23.743,16.304,12.378,5.9819,8.7901,15.204,5.3032,6.9467,16.804,21.871,7.5838,3.6997,8.4087,6.0549,4.7979,12.156,15.333,12.783,18.919,9.9046,14.496,5.0389,5.9053,2.0838,10.724,10.076,6.3546,12.899,9.2581,9.7981,10.864,10.121,12.376,4.607,2.5675,5.3337,13.564,8.7442,5.8875,3.4736,9.9368,11.255,12.787,13.728,3.6,16.851,1.6875,8.7109,7.4343,17.41,4.6879,10.219,10.26,1.6484,5.0099,92.0
3.157,5.6212,9.2103,8.3885,7.8304,7.6527,12.195,16.006,2.6727,1.9842,10.333,7.6803,3.2591,1.9658,1.4714,6.0117,13.036,16.398,1.7033,6.374,11.708,14.817,1.687,11.174,5.9241,5.3525,7.0883,6.1928,7.4184,15.371,6.2805,12.816,8.8372,16.022,8.8073,17.115,9.0013,12.189,9.3204,13.839,12.877,11.583,9.047,8.2502,15.494,11.268,17.298,12.081,8.4651,6.9742,5.943,12.438,3.4457,3.7266,5.4828,7.6519,13.556,11.689,5.8978,3.5742,6.9214,4.2999,9.35,4.0509,13.363,6.5986,8.9833,12.483,3.7291,13.367,19.32,7.6504,8.2185,16.373,7.5836,17.86,15.554,7.0049,25.911,11.156,4.2384,14.149,10.015,10.905,7.6907,1.9996,1.4094,11.447,8.0753,3.0223,18.337,23.688,7.2635,3.9775,8.041,2.5355,4.927,13.299,14.183,3.6775,10.555,12.397,11.076,11.122,8.7608,10.327,1.0553,13.68,13.971,10.836,21.966,9.8718,1.7322,16.951,19.354,11.072,13.311,5.2096,5.1751,15.139,7.1556,12.806,20.021,8.7569,9.9895,17.136,8.2295,15.618,22.578,2.0468,12.898,14.892,0.87513,16.856,9.1088,9.2905,15.846,14.773,2.3345,25.218,20.185,15.268,8.4911,18.993,0.32513,4.8876,10.237,3.9398,7.9835,10.505,16.674,10.04,7.7939,14.564,23.488,16.423,21.526,15.057,13.748,18.883,12.018,11.415,3.865,5.841,5.7523,13.983,9.9514,15.872,8.8735,14.241,8.9795,7.8326,16.696,14.937,8.9275,10.141,14.443,13.908,5.2535,8.3996,19.304,12.407,7.133,17.583,10.548,8.4206,15.947,9.6656,10.171,4.4127,4.4694,7.0956,5.5717,15.836,7.4965,17.156,7.8696,10.536,7.5756,5.5839,2.6965,7.5635,23.089,15.198,12.986,6.7061,7.8431,14.183,4.5599,8.0107,15.743,21.216,8.2599,3.3032,7.6844,6.0065,4.5138,11.778,14.369,11.991,20.022,10.161,13.47,5.2704,4.9749,2.9161,11.021,11.139,7.0352,11.944,9.6137,8.7843,10.512,10.962,11.566,3.7895,3.4722,6.2922,13.299,7.6431,6.0345,4.5262,10.976,10.27,11.917,14.773,2.8244,16.141,2.6088,7.9628,7.0839,18.402,5.4354,9.5237,11.081,2.7231,4.4533,66.0
3.7075,4.3684,8.9447,10.75,6.2039,8.8128,11.567,14.594,2.7036,2.8827,10.291,6.1163,1.0239,0.93876,0.28308,6.6699,12.594,15.394,0.89624,5.3507,10.029,14.711,0.5563,12.424,7.8395,4.3187,7.0287,8.0166,6.3348,15.109,6.3239,12.64,8.7219,14.937,7.0832,18.593,10.23,12.58,7.9388,11.287,13.964,11.512,8.0517,8.7159,16.542,11.351,17.218,11.512,6.674,4.8209,7.7159,13.597,3.8016,2.9915,7.8362,7.8618,12.922,11.948,7.2891,4.9801,8.0371,4.3031,9.123,5.4303,15.033,5.3942,7.5608,11.677,4.5853,11.89,18.731,10.08,8.5045,15.95,6.6071,15.697,16.394,6.856,25.355,9.8551,2.7886,12.56,9.6063,11.375,7.2252,2.5362,4.2871,11.93,8.3058,3.678,20.318,24.702,8.2901,4.2595,8.8889,2.3128,4.2843,12.767,13.901,4.6585,10.629,13.644,10.333,11.286,9.2804,9.1033,3.8303,13.998,13.331,10.89,20.858,9.9459,1.5004,17.472,19.468,9.7122,11.633,4.6708,5.9844,15.016,8.7708,14.228,17.531,8.5289,9.9397,17.948,8.8192,16.954,22.764,2.106,12.399,15.925,3.1271,16.06,8.5455,10.212,13.273,16.748,4.1236,24.926,19.882,13.697,7.8513,17.862,1.0791,4.8665,10.481,3.9894,8.504,11.82,16.565,11.679,8.0267,16.883,24.172,16.22,20.02,12.897,11.703,19.884,12.489,11.222,4.8866,4.4355,7.0889,13.653,10.937,14.119,7.3631,16.514,9.8142,8.8494,18.946,17.269,6.9993,11.167,14.922,13.269,4.2057,7.9634,19.122,12.604,6.9837,15.01,8.0912,8.7132,15.72,7.7888,7.7862,2.1628,3.2249,6.2328,6.2622,16.949,6.4225,17.452,8.0245,11.163,6.5485,5.0826,4.5255,7.956,22.309,17.264,11.668,4.692,8.3359,15.013,5.5592,6.3758,17.499,20.841,7.9558,2.4036,9.5981,6.0723,3.6703,11.921,15.894,14.574,17.529,10.665,14.205,4.6255,6.375,1.3766,11.632,10.688,7.3651,12.893,9.4944,10.146,9.6226,10.751,11.588,5.6231,1.5946,5.4625,12.98,9.4091,6.123,2.8038,9.2161,10.265,12.248,13.299,4.2985,15.592,3.4117,6.9621,8.9902,16.327,5.292,9.5276,9.5194,0.67448,5.6031,81.0
3.0757,5.5779,8.5751,9.7508,7.1396,8.7997,11.102,14.578,2.6518,2.3201,10.453,6.756,1.9107,1.0967,1.6185,5.4383,12.229,15.299,0.5322,5.8854,11.365,15.87,0.78093,11.727,7.2105,4.8208,7.5441,7.5623,6.6748,16.068,6.842,11.91,7.7801,16.419,8.1506,17.585,8.4928,11.495,9.3098,12.216,13.022,10.528,7.9153,8.293,16.547,12.399,18.311,12.874,8.183,6.7092,5.6881,11.36,3.3499,2.3145,6.0324,7.928,14.562,13.397,7.616,4.7556,7.2832,3.3428,10.164,4.7239,13.796,6.8361,9.6295,12.442,2.9152,12.357,19.33,8.151,6.4486,14.355,7.8229,16.738,15.273,5.8786,26.171,10.562,3.4848,13.723,9.1605,10.277,8.2844,1.7141,3.2198,13.448,9.7988,4.3324,19.419,23.485,7.6357,5.4979,9.0292,2.3484,5.2109,14.046,14.94,4.0893,10.16,13.44,9.4213,9.6353,8.0722,9.925,3.1153,12.859,12.368,11.782,21.337,9.3882,0.65492,17.252,18.347,10.567,12.397,4.0732,6.6215,16.171,8.0184,13.445,18.459,9.5662,9.0189,18.411,8.9398,16.82,21.882,2.8604,13.076,15.678,2.1848,17.612,10.436,10.916,14.165,15.81,2.5772,26.579,21.499,13.513,7.474,18.045,0.7916,5.0609,10.787,4.1315,9.0862,11.275,15.011,10.61,8.2445,16.113,22.079,17.962,20.634,14.221,12.842,18.598,10.995,10.262,5.387,4.5541,7.0584,12.594,11.479,15.083,8.1855,15.851,9.2044,8.378,17.707,15.924,8.1855,10.559,12.942,13.952,4.0496,7.9949,20.229,12.727,7.9888,15.656,9.2784,10.286,15.608,9.2243,9.1899,3.0228,5.2439,8.3153,4.2505,16.198,7.0368,18.232,9.6356,12.679,5.7929,5.2278,3.5608,6.7759,21.166,15.83,12.015,5.289,6.3687,13.061,5.0764,7.2395,16.609,19.534,9.128,2.1624,9.0587,5.0574,2.3304,10.99,14.463,13.64,18.726,11.696,12.194,4.6592,5.1467,1.76,12.152,11.966,7.993,12.636,9.1151,9.6126,8.2738,12.312,10.764,5.1142,2.5328,7.0228,12.606,7.8712,6.5718,3.5798,10.498,9.118,12.191,13.338,4.4139,14.923,4.3536,6.479,8.6242,16.325,6.9618,9.2219,11.139,2.1639,5.0182,67.0
3.6756,4.3831,9.0746,9.9704,6.5253,7.4117,12.261,15.317,2.0962,3.3054,10.478,6.942,1.9839,1.0676,0.12105,6.8376,12.742,15.612,0.50924,6.1225,10.844,14.13,1.0331,11.845,7.2839,4.9931,6.3528,7.1923,6.6704,14.678,6.2841,12.99,8.8218,15.265,7.749,17.362,9.3474,13.114,8.3408,12.567,13.878,12.118,8.4241,8.6542,15.834,10.718,16.671,11.491,7.4327,5.7782,6.7207,13.064,3.3531,3.3924,6.4677,7.1593,12.837,11.534,6.593,4.3652,7.9399,5.0151,8.8408,4.5828,14.155,6.1778,8.3953,12.126,4.3955,12.973,19.093,8.601,8.8365,16.74,6.8382,16.712,16.569,7.7329,25.341,10.222,3.0508,13.059,9.4884,11.132,6.8562,1.2589,2.5951,11.192,7.6214,2.7386,19.268,24.664,8.302,3.2028,8.0575,2.7972,4.7282,13.097,14.068,4.1272,11.402,13.394,10.719,11.866,9.6807,9.2309,2.5044,14.628,14.546,9.9394,20.699,9.9028,1.632,17.918,20.336,10.107,11.777,4.4719,5.2667,14.546,8.3725,13.666,18.446,7.5737,11.011,17.713,8.9667,17.22,23.514,1.8002,11.862,14.757,2.4851,16.12,8.0352,9.4104,14.484,15.572,3.6552,24.132,19.366,13.935,7.3003,18.739,1.3171,4.0544,9.586,4.5616,8.3559,11.418,17.491,11.232,7.5613,15.312,24.519,16.233,20.451,13.932,12.78,19.971,12.675,10.859,4.9537,4.6059,6.4437,14.551,10.054,14.722,8.11,15.054,9.3464,8.4619,17.77,16.176,8.2966,10.298,14.683,12.962,4.3226,8.2312,18.697,12.198,6.3524,16.523,9.4881,8.1476,16.07,8.9574,9.2708,3.5805,3.5993,6.581,6.0473,16.801,6.761,17.047,7.3431,9.9961,7.8259,5.6367,3.671,8.2915,23.453,16.063,12.317,5.7187,8.2678,14.777,5.2117,6.8711,16.881,21.384,7.6684,3.5502,8.4807,5.7002,4.2357,11.698,15.093,12.818,18.707,10.461,14.052,5.1158,5.9578,1.7219,11.175,10.276,6.5216,13.059,8.9674,9.9706,10.391,10.341,12.456,5.0222,2.0317,5.1058,13.685,8.8236,5.8869,3.224,9.7007,11.121,12.955,13.271,3.9352,16.752,1.8103,8.701,7.7326,16.842,4.8357,10.359,10.157,1.2665,5.2663,4.0
4.2916,4.7837,9.1524,9.7161,5.6034,8.5997,11.96,14.594,2.5019,2.8096,9.8958,6.0977,2.5367,1.1882,1.5798,6.9498,13.839,17.187,1.3335,7.039,9.625,14.217,0.86916,11.868,7.7725,4.6652,6.1126,7.8136,5.5318,15.799,5.1787,13.514,10.469,15.783,7.5392,17.354,10.767,12.107,8.8307,11.628,14.026,11.544,7.6623,9.8433,16.931,11.234,16.674,9.8661,8.5956,6.9404,7.7563,14.468,4.6742,3.3202,6.7179,7.0759,12.853,12.138,7.5846,4.4547,7.1365,4.5864,7.3848,4.4775,12.903,5.7041,6.8586,10.89,3.6606,12.341,18.121,9.5865,8.4279,16.053,6.0835,16.175,15.569,7.1203,23.793,10.222,4.305,13.429,10.058,10.626,7.7217,2.5228,3.4389,11.565,8.0786,3.7525,19.958,23.972,7.0211,3.0755,7.868,3.6302,4.5452,11.494,13.625,3.1315,10.15,12.528,10.804,11.245,9.1354,9.1912,3.1404,13.507,14.703,9.5177,20.184,9.1986,2.6642,17.69,21.177,11.391,12.953,5.2561,5.9026,14.816,8.3037,13.972,18.664,8.8452,11.048,17.966,7.5616,15.516,24.096,2.0401,12.924,15.074,2.3475,15.568,8.1906,9.6017,14.023,16.345,2.8584,25.196,19.202,13.922,8.9654,19.555,1.9829,4.3848,9.4731,3.3658,7.7054,12.486,17.123,10.823,7.6911,16.351,23.443,17.074,19.552,13.227,13.386,19.301,13.771,12.408,3.5195,5.5024,6.9689,14.077,9.8344,14.739,7.9372,15.874,8.9761,9.3944,18.732,15.682,9.0478,9.2584,16.17,13.642,5.0882,9.3563,17.646,13.362,7.088,15.675,8.6562,8.9457,15.355,7.7014,8.0307,3.5696,4.419,6.2452,7.6481,15.718,7.9657,15.692,6.4732,10.324,6.9113,5.1737,4.3745,7.8169,22.631,17.393,11.249,6.4502,9.1234,16.153,4.8403,8.0379,16.733,22.718,6.6532,3.2949,9.2637,6.2214,3.6899,11.942,16.068,13.468,19.205,9.8401,15.267,5.4297,6.1798,3.161,9.5939,9.0985,7.5023,12.268,10.013,10.584,9.7722,10.345,12.563,5.7445,2.9761,6.4399,13.189,9.3425,5.3612,3.9004,9.2406,11.443,11.639,14.126,4.7302,16.373,2.8086,7.7869,8.142,16.848,5.5734,9.3262,9.4196,2.2806,4.432,75.0
2.7241,6.2581,8.2816,9.2992,7.4546,8.4644,10.752,14.295,2.5463,2.5872,10.671,6.9462,2.1332,0.87852,1.967,5.6401,12.759,15.838,1.0947,5.7998,11.759,16.224,1.0346,11.557,7.2255,4.7614,7.3848,7.5533,6.2653,16.253,7.2283,12.443,8.3007,16.093,8.4963,17.978,8.7289,11.322,9.2863,12.231,13.072,10.669,7.9188,8.5339,16.777,12.36,17.979,12.562,8.0864,6.4989,5.8035,11.562,3.3936,2.3284,6.3515,7.8494,14.197,13.089,7.6246,4.8739,7.5967,3.6326,9.9784,4.652,13.817,6.788,9.5064,12.518,3.205,11.999,18.912,8.3192,6.7832,14.541,7.4888,16.181,15.82,6.3238,25.871,10.351,3.3678,13.731,9.1615,10.287,8.5904,2.1431,2.7362,13.048,9.443,4.8864,20.089,24.116,7.5303,5.0077,9.1225,2.515,5.2299,14.124,15.145,3.8632,9.9941,13.168,9.5237,9.2357,7.8106,10.592,2.6123,13.042,12.842,11.897,21.094,9.7329,0.74423,17.42,18.562,10.697,12.436,3.8418,7.0027,16.354,7.5063,12.972,19.035,9.9835,8.682,18.724,9.2277,16.692,22.049,2.6963,12.973,15.545,2.2632,17.853,10.539,10.639,14.571,15.845,2.2843,26.959,21.774,13.829,7.6645,18.048,0.87521,5.1753,10.764,4.2131,9.2593,11.423,15.063,10.412,8.0142,16.298,21.988,17.769,20.739,14.094,12.62,18.768,11.255,10.575,5.111,4.3619,7.4145,12.302,11.202,15.176,8.4008,15.919,9.2554,8.4087,17.88,16.202,7.974,10.561,13.352,13.457,3.9129,7.5863,20.086,13.106,7.7302,15.81,9.4205,10.537,15.694,9.2952,9.3048,3.165,5.0192,8.2308,4.5579,16.904,6.8305,17.808,8.9074,11.944,6.3765,5.6916,4.0082,7.1196,21.384,15.673,12.132,5.5928,6.374,12.735,5.5997,7.2841,16.897,20.295,9.0178,1.716,9.6648,5.3007,2.3311,10.894,14.535,13.548,18.813,11.816,11.942,4.6776,4.6862,2.3161,11.679,12.019,7.639,13.015,9.5977,9.8665,8.6373,11.989,10.885,5.2177,2.5026,7.0778,12.642,7.6246,6.6214,3.8552,10.882,8.8969,12.134,13.605,4.3103,14.956,4.401,6.2822,8.6873,16.467,7.0163,9.1281,11.293,2.364,4.9136,22.0
